class,time,F3,FC5,AF3,F7,T7,P7,O1,O2,P8,T8,F8,AF4,FC6,F4
neutral,1605635354.218067,4177.56410243,4177.69230756,4180.25641012,4172.56410243,4184.48717935,4180.51282038,4183.33333320,4188.58974345,4184.61538448,4182.82051269,4182.17948704,4181.41025628,4179.61538448,4181.41025628
neutral,1605635354.218067,4182.82051269,4179.23076910,4186.02564089,4184.87179474,4184.10256397,4184.23076910,4184.35897422,4199.10256397,4193.71794858,4183.58974345,4195.89743576,4190.12820499,4194.10256397,4190.12820499
neutral,1605635354.218067,4186.41025628,4188.71794858,4185.12820499,4188.84615371,4183.58974345,4186.79487166,4189.87179474,4204.35897429,4200.76923063,4187.05128192,4203.84615378,4191.66666653,4199.99999986,4191.79487166
neutral,1605635354.218067,4185.51282038,4184.87179474,4186.53846140,4185.51282038,4187.43589730,4185.51282038,4189.99999986,4196.79487166,4192.05128192,4185.64102551,4199.10256397,4186.15384602,4188.58974345,4185.64102551
neutral,1605635354.218067,4184.99999986,4181.02564089,4187.94871781,4188.07692294,4192.30769217,4186.53846140,4190.38461525,4189.99999986,4184.61538448,4185.76923063,4196.79487166,4192.17948704,4185.51282038,4190.12820499
neutral,1605635354.218067,4193.33333320,4188.58974345,4193.46153833,4191.53846140,4190.12820499,4190.64102551,4197.94871781,4189.61538448,4183.71794858,4184.74358961,4197.82051269,4204.99999993,4192.17948704,4202.56410250
neutral,1605635354.218067,4194.23076910,4192.56410243,4197.43589730,4189.48717935,4185.12820499,4189.10256397,4195.89743576,4184.87179474,4175.25641012,4174.99999986,4188.33333320,4197.05128192,4189.48717935,4202.43589737
neutral,1605635354.218067,4187.56410243,4189.87179474,4192.82051269,4187.82051269,4185.25641012,4182.69230756,4188.07692294,4177.05128192,4170.51282038,4171.41025628,4184.87179474,4187.17948704,4189.48717935,4197.30769217
neutral,1605635354.218067,4187.94871781,4187.05128192,4188.71794858,4187.30769217,4186.53846140,4181.15384602,4187.94871781,4181.02564089,4180.76923063,4183.84615371,4196.02564089,4198.07692294,4199.99999986,4201.15384609
neutral,1605635354.218067,4189.61538448,4180.12820499,4181.53846140,4181.66666653,4179.48717935,4184.87179474,4193.97435884,4194.35897422,4189.10256397,4189.87179474,4197.82051269,4200.51282038,4201.79487173,4202.94871788
neutral,1605635354.218067,4187.43589730,4169.10256397,4175.89743576,4173.46153833,4171.92307679,4186.28205115,4196.79487166,4200.25641012,4193.97435884,4182.56410243,4193.46153833,4189.61538448,4199.74358961,4198.97435884
neutral,1605635354.218067,4182.30769217,4168.07692287,4185.12820499,4170.64102551,4174.48717935,4182.05128192,4193.33333320,4201.53846147,4201.53846147,4188.46153833,4196.02564089,4193.97435884,4201.66666660,4199.35897422
neutral,1605635354.218067,4183.20512807,4178.33333320,4193.97435884,4178.84615371,4182.30769217,4179.99999986,4186.41025628,4203.71794865,4202.56410250,4202.69230763,4201.41025634,4201.66666660,4202.94871788,4203.07692301
neutral,1605635354.219068,4190.38461525,4188.07692294,4188.33333320,4192.69230756,4186.41025628,4184.23076910,4184.87179474,4203.46153840,4201.41025634,4201.15384609,4206.15384609,4198.58974345,4210.25641019,4204.99999993
neutral,1605635354.219068,4190.51282038,4191.02564089,4193.46153833,4197.17948704,4189.35897422,4189.74358961,4189.48717935,4203.71794865,4202.82051275,4197.69230756,4212.30769224,4207.94871788,4218.84615378,4205.51282045
neutral,1605635354.219068,4184.35897422,4188.07692294,4200.64102551,4191.53846140,4188.33333320,4188.97435884,4187.30769217,4196.92307679,4194.23076910,4201.79487173,4209.87179481,4210.25641019,4210.38461532,4196.15384602
neutral,1605635354.219068,4181.41025628,4179.61538448,4182.94871781,4185.25641012,4184.23076910,4184.74358961,4183.33333320,4179.61538448,4178.20512807,4189.23076910,4196.02564089,4188.71794858,4197.94871781,4185.89743576
neutral,1605635354.219068,4185.64102551,4174.48717935,4168.84615371,4182.56410243,4188.07692294,4185.38461525,4185.51282038,4167.69230749,4169.74358961,4168.58974345,4188.33333320,4186.66666653,4199.99999986,4193.58974345
neutral,1605635354.219068,4185.76923063,4171.53846140,4177.43589730,4181.66666653,4184.23076910,4183.58974345,4183.46153833,4167.82051262,4167.94871774,4165.25641005,4188.20512807,4198.07692294,4202.05128199,4198.07692294
